,mol1,mol2,sim,qed1,qed2,drug_name,model,qed_delta
35,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCCNC(=O)c1ccc(Cl)cc1)Cc1cnn(C)n1,0.27631578947368424,0.7317801043771165,0.7504503352953734,Hydroxychloroquine,Team5,0.018670230918256925
119,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(Cc1ccccc1)C(=O)NC1CCN(Cc2ccc(C#N)cc2)C1,0.2717391304347826,0.19987412374859304,0.8733547544323117,Lopinavir,Team5,0.6734806306837187
126,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(COc1ccccc1)NC(=O)C(C)NC(=O)COc1ccccc1,0.2716049382716049,0.19987412374859304,0.7218032833443995,Lopinavir,Team5,0.5219291595958064
133,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(C)(C)C(C#N)NC(=O)COc1ccccc1,0.2716049382716049,0.19987412374859304,0.8847262219614971,Lopinavir,Team5,0.684852098212904
134,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CCC(C#N)NC(=O)C(C)NC(=O)COc1ccccc1,0.27058823529411763,0.19987412374859304,0.7827289002166062,Lopinavir,Team5,0.5828547764680132
25,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CC(C)(C(=O)NCCC(F)(F)F)c1ccnc2ccc(Cl)cc12,0.2702702702702703,0.7317801043771165,0.9012507984562352,Hydroxychloroquine,Native,0.16947069407911874
77,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(Nc1ccc(Br)c(F)c1)c1ncc[nH]c1=O,0.2692307692307692,0.5479351096397597,0.8895039644543258,Favipiravir,Team5,0.3415688548145661
69,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(Nc1cccc([O-])c1F)c1ncc[nH]c1=O,0.2692307692307692,0.5479351096397597,0.7945782828305037,Favipiravir,Team5,0.24664317319074403
133,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CCC(Cc1ccccc1)NC(=O)c1ccc(C)c(C)c1,0.2682926829268293,0.19987412374859304,0.8796657818786076,Lopinavir,Native,0.6797916581300145
84,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,Cc1ccc(Cl)cc1CNC(=O)C(C)N(C)Cc1ncccn1,0.2676056338028169,0.75641175721287,0.8829657138637184,Chloroquine,Team5,0.12655395665084834
138,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,Cc1ccn(CC(C)NC(=O)COc2ccccc2)n1,0.26744186046511625,0.19987412374859304,0.8724591903978339,Lopinavir,Team5,0.6725850666492409
125,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CCC(Cc1ccccc1)NC(=O)N1CCC(C)C(C)C1,0.26744186046511625,0.19987412374859304,0.9000099269611654,Lopinavir,Native,0.7001358032125724
74,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1nc2c(Cl)c(C(=O)Nc3cc(C(N)=O)c[nH]c3=O)c(Cl)cc2s1,0.26666666666666666,0.5479351096397597,0.6297577279235576,Favipiravir,Team5,0.08182261828379789
134,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,COCC(=O)NC(Cc1ccccc1)c1ccc(F)cc1,0.26506024096385544,0.19987412374859304,0.8869143994355376,Lopinavir,Native,0.6870402756869446
126,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,COCC(=O)NC(Cc1ccccc1)c1ccc(F)cc1,0.26506024096385544,0.19987412374859304,0.8869143994355376,Lopinavir,Native,0.6870402756869446
132,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(CCNC(=O)COc1ccccc1)NC(=O)C(C)C#N,0.26436781609195403,0.19987412374859304,0.7555262120647643,Lopinavir,Team5,0.5556520883161713
21,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CC([NH3+])(CCC(=O)[O-])c1ccnc2ccc(Cl)cc12,0.2638888888888889,0.7317801043771165,0.9011858662409388,Hydroxychloroquine,Native,0.16940576186382228
139,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nc(Cl)cn1Cc1ccc(C(N)=O)cc1,0.2638888888888889,0.44208017823980256,0.9131655586234162,Losartan,Native,0.47108538038361364
148,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nc(Cl)cn1Cc1ccc(C(N)=O)cc1,0.2638888888888889,0.44208017823980256,0.9131655586234162,Losartan,Native,0.47108538038361364
32,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCCCC(=O)N(C)CC(=O)Nc1cc(Cl)ccn1,0.2638888888888889,0.7317801043771165,0.8713916681429463,Hydroxychloroquine,Team5,0.13961156376582984
132,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC1CN(C(=O)CC(Cc2ccccc2)NC(=O)c2ccccc2)CC(C)O1,0.26136363636363635,0.19987412374859304,0.8379626740488703,Lopinavir,Native,0.6380885503002772
131,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CCC(C)NC(=O)C(C(C)C)N1CCN(C)C1=O,0.25925925925925924,0.19987412374859304,0.804633153566948,Lopinavir,Native,0.6047590298183549
83,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)C(=O)CNc1ccc(Cl)cc1C,0.25806451612903225,0.75641175721287,0.8763701004336628,Chloroquine,Native,0.1199583432207928
62,C1=C(N=C(C(=O)N1)C(=O)N)F,O=c1[nH]cc(Nc2c(F)cc(F)cc2F)cc1F,0.2558139534883721,0.5479351096397597,0.8132558552499682,Favipiravir,Team5,0.2653207456102086
112,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(NC(=O)NCc1cncs1)c1cccc(C#N)c1,0.2551020408163265,0.10624046585910328,0.9064060510667912,Ritonavir,Team5,0.8001655852076879
118,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)c1nc(C(=O)OCC2CN(c3ccccc3)C(=O)O2)cs1,0.2549019607843137,0.10624046585910328,0.7757657549907961,Ritonavir,Team5,0.6695252891316928
100,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)c1nc(C(=O)OCC2CN(c3ccccc3)C(=O)O2)cs1,0.2549019607843137,0.10624046585910328,0.7757657549907961,Ritonavir,Team5,0.6695252891316928
92,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)C(=O)CNc1ccc(Cl)cc1Br,0.25396825396825395,0.75641175721287,0.9020967159167086,Chloroquine,Native,0.14568495870383857
156,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1nc(CO)c(Cl)n1CCc1ccc(Br)cc1,0.2535211267605634,0.44208017823980256,0.9339781164959746,Losartan,Native,0.49189793825617206
19,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCCC(C)NC(C)=O)C(=O)c1ccc(F)cc1,0.2535211267605634,0.7317801043771165,0.8400531695902949,Hydroxychloroquine,Native,0.10827306521317837
130,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,O=C(NCC(Cc1ccccc1)C(=O)N1CCCCC1)N1CCCCCC1,0.2530120481927711,0.19987412374859304,0.8619053356825187,Lopinavir,Native,0.6620312119339257
150,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1ccc(CCn2c(C)nc(CO)c2Cl)cc1C,0.25,0.44208017823980256,0.9326264078042868,Losartan,Native,0.4905462295644843
75,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1nc(C(=O)Nc2nc(Cl)cnc2Cl)c[nH]c1=O,0.25,0.5479351096397597,0.8733575339778242,Favipiravir,Team5,0.32542242433806456
153,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1ccc(CCn2c(C)nc(CO)c2Cl)cc1C,0.25,0.44208017823980256,0.9326264078042868,Losartan,Native,0.4905462295644843
144,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1ccc(CCn2c(C)nc(CO)c2Cl)cc1C,0.25,0.44208017823980256,0.9326264078042868,Losartan,Native,0.4905462295644843
90,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(=O)N(CCCNC(=O)c1cc(Cl)ccc1Cl)C(C)C,0.25,0.75641175721287,0.8127174963378774,Chloroquine,Team5,0.05630573912500736
64,C1=C(N=C(C(=O)N1)C(=O)N)F,CN(C(=O)c1ncc[nH]c1=O)C1CC(c2ccc(F)cc2)C1,0.25,0.5479351096397597,0.941711534426212,Favipiravir,Team5,0.39377642478645236
123,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(C)C(C(=O)NCCc1ccc(F)cc1)N1CCN(C)C1=O,0.24719101123595505,0.19987412374859304,0.8695979719500941,Lopinavir,Native,0.6697238482015011
122,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(COc1ccccc1)NC(=O)Cc1ccc(C#N)cc1,0.24705882352941175,0.19987412374859304,0.8906549149117804,Lopinavir,Team5,0.6907807911631874
145,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nc(Cl)cn1Cc1ccc(Cl)c(O)c1,0.2465753424657534,0.44208017823980256,0.9248409331949429,Losartan,Native,0.4827607549551403
44,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,COC1CCC(OC(=O)C(C)Cc2ccccc2F)CC1,0.2463768115942029,0.3891772710054683,0.7796523993320297,EIDD-2801,Team5,0.3904751283265614
34,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCCO)Cc1cc(Br)c(C)cc1C,0.24615384615384614,0.7317801043771165,0.8713566540856421,Hydroxychloroquine,Native,0.13957654970852562
127,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(NC(=O)C(C(C)C)N1CCOCC1)c1ccccc1Cl,0.2413793103448276,0.19987412374859304,0.9052101444086106,Lopinavir,Native,0.7053360206600175
65,C1=C(N=C(C(=O)N1)C(=O)N)F,Cn1c(C(=O)Nc2ccc(C(N)=O)cc2)c[nH]c1=O,0.24,0.5479351096397597,0.7255061359556332,Favipiravir,Team5,0.17757102631587351
114,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(NC(=O)COc1ccccc1)C(=O)N(C)Cc1ccn(C)n1,0.24,0.10624046585910328,0.8203619366773051,Ritonavir,Team5,0.7141214708182018
138,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,O=C(NCC(Cc1ccccc1)C(=O)N1CCCCC1)c1cccs1,0.2333333333333333,0.19987412374859304,0.8628279062856704,Lopinavir,Native,0.6629537825370774
87,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,Cc1ccc(Cl)cc1CNC(=O)C(C)N(C)CCO,0.2318840579710145,0.75641175721287,0.8338462839568401,Chloroquine,Team5,0.07743452674397011
118,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(OCc1nccs1)C(=O)NC(C)c1ccccc1,0.23157894736842105,0.10624046585910328,0.8896453918095665,Ritonavir,Native,0.7834049259504632
46,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(NC(=O)CC1CCC(n2cccn2)O1)c1ccncc1,0.2307692307692308,0.3891772710054683,0.9190122441951836,EIDD-2801,Native,0.5298349731897153
130,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(C)C(CNC(=O)COc1cccc(C#N)c1)C(N)=O,0.2307692307692308,0.19987412374859304,0.7744185911740719,Lopinavir,Team5,0.5745444674254788
127,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(COc1ccccc1)C(=O)NCc1ccc(C#N)cc1,0.2298850574712644,0.19987412374859304,0.8907323526628399,Lopinavir,Team5,0.6908582289142469
63,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1nc(C(=O)N2CCN(C(=O)C3=NC=CNC3C(F)(F)F)CC2)c[nH]c1=O,0.2295081967213115,0.5479351096397597,0.7175495179795359,Favipiravir,Team5,0.16961440833977626
158,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COCC(C)Nc1ncnc(C(=O)Nc2cccc(-c3nn[nH]n3)n2)c1Cl,0.22826086956521735,0.44208017823980256,0.5456215574246881,Losartan,Team5,0.10354137918488554
111,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C(=O)NCc1nc(-c2ccccc2)cs1,0.22826086956521735,0.10624046585910328,0.917554463320952,Ritonavir,Team5,0.8113139974618487
73,C1=C(N=C(C(=O)N1)C(=O)N)F,COc1c(F)ccc(C(=O)Nc2cc(Br)c[nH]c2=O)c1F,0.2280701754385965,0.5479351096397597,0.8854019244406219,Favipiravir,Team5,0.33746681480086227
119,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(NC(=O)C(C(C)C)n1cccn1)c1ccccc1F,0.2272727272727273,0.19987412374859304,0.9190826414096972,Lopinavir,Native,0.7192085176611042
135,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(Cc1ccc(F)cc1F)NC(=O)C(C(C)C)n1cccn1,0.2258064516129032,0.19987412374859304,0.8884917390913857,Lopinavir,Native,0.6886176153427926
154,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nc(Cl)cn1C(=O)C(NC(=O)OC)c1ccccc1,0.225,0.44208017823980256,0.9100347118664044,Losartan,Native,0.46795453362660183
117,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN(Cc1ccc(Cl)cc1Cl)C(=O)NCc1ccccc1,0.22340425531914893,0.10624046585910328,0.8920055902652287,Ritonavir,Native,0.7857651244061254
106,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCC(Cc1ccccc1)NC(=O)C1CC(C)OC(C)C1,0.22340425531914893,0.10624046585910328,0.9026826045729686,Ritonavir,Native,0.7964421387138653
116,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCC(Cc1ccccc1)NC(=O)C1CC(C)OC(C)C1,0.22340425531914893,0.10624046585910328,0.9026826045729686,Ritonavir,Native,0.7964421387138653
26,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)C(=O)c1ccc(-c2ccc(C)cc2)c(Cl)c1,0.2222222222222222,0.7317801043771165,0.9116021928610047,Hydroxychloroquine,Native,0.17982208848388825
54,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,Cc1ccc(C(C)OCC2OCC(O)C2O)cc1,0.22058823529411764,0.3891772710054683,0.8449053199796087,EIDD-2801,Native,0.45572804897414043
72,C1=C(N=C(C(=O)N1)C(=O)N)F,NC(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)nn1,0.22,0.5479351096397597,0.8647984464429964,Favipiravir,Native,0.31686333680323675
64,C1=C(N=C(C(=O)N1)C(=O)N)F,NC(=O)c1cc(F)c(Nc2ccc(Br)cc2)nn1,0.22,0.5479351096397597,0.9105340154991616,Favipiravir,Native,0.3625989058594019
49,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(=O)NC1COC(COc2ccc(C)c(C)c2)C1O,0.2191780821917808,0.3891772710054683,0.8607459246488941,EIDD-2801,Native,0.4715686536434258
123,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(C)C(C)(NC(=O)COc1cccc(C#N)c1)C(N)=O,0.21739130434782608,0.19987412374859304,0.8129615827624457,Lopinavir,Team5,0.6130874590138526
20,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)C(=O)c1ccc(F)c(Br)c1,0.21739130434782608,0.7317801043771165,0.9215821115705144,Hydroxychloroquine,Native,0.1898020071933979
109,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C(NC(=O)N(C)C(C)c1ccncc1)c1ccccc1,0.21505376344086025,0.10624046585910328,0.8999699381312467,Ritonavir,Native,0.7937294722721434
96,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,Cc1ccc(Cl)cc1CNC(=O)C(C)N(C)CC(C)O,0.21428571428571427,0.75641175721287,0.8440770120151531,Chloroquine,Team5,0.08766525480228304
136,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,Cc1cc(Cl)cc(C(=O)NC(C)COc2ccccc2)c1,0.21348314606741567,0.19987412374859304,0.9109802049494378,Lopinavir,Team5,0.7111060812008447
143,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCC(=O)Nc1c(Cl)nc(CCC(C)C)n1CC,0.21333333333333332,0.44208017823980256,0.8608276712476325,Losartan,Native,0.41874749300782993
56,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC1CN(C(=O)C(C)CCOc2ccccc2)CC(C)O1,0.2112676056338028,0.3891772710054683,0.8370507703515313,EIDD-2801,Team5,0.447873499346063
137,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(COc1ccccc1)NC(=O)C(C)n1cncn1,0.2111111111111111,0.19987412374859304,0.864695431532553,Lopinavir,Team5,0.66482130778396
141,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1nc(CO)c(Cl)n1CCc1ccc(Br)s1,0.21052631578947367,0.44208017823980256,0.929647858678256,Losartan,Native,0.4875676804384534
131,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(NC(=O)C(C)C1CCC1)C(=O)OCC(=O)NC(C)C(C)C,0.20930232558139536,0.19987412374859304,0.6640638462651467,Lopinavir,Team5,0.46418972251655366
4,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Cn1cncc1CC(=O)NC1C(O)C(COC(C)(C)c2ccccc2)OC1n1cnc2cc(Cl)ccc21,0.20800000000000002,0.16400243283769092,0.36691498727653205,Remdesivir,Team5,0.20291255443884113
14,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,NC(=O)C(Cc1ccccc1)OC(=O)c1ncnn1-c1ccccc1,0.2079207920792079,0.16400243283769092,0.6879730514865556,Remdesivir,Team5,0.5239706186488647
98,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)C(=O)CNc1ccc(Cl)c(Cl)c1,0.20634920634920634,0.75641175721287,0.8940040247333396,Chloroquine,Native,0.1375922675204696
113,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1CC(C(=O)NCC(Cc2ccccc2)C(C)C)CC(C)O1,0.20618556701030927,0.10624046585910328,0.8659369979923145,Ritonavir,Native,0.7596965321332112
142,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nc(Cl)cn1C(=O)c1ccc(C)c(O)c1,0.20512820512820512,0.44208017823980256,0.9379665566840648,Losartan,Native,0.49588637844426225
3,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Cc1nc(COC(=O)C(C)COc2ccccc2)cc(=O)[nH]1,0.20388349514563106,0.16400243283769092,0.8233860296124563,Remdesivir,Team5,0.6593835967747654
107,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,COCC(C)NC(=O)NC(=O)NCc1nc(-c2ccccc2)cs1,0.20388349514563106,0.10624046585910328,0.7470652031249697,Ritonavir,Team5,0.6408247372658664
12,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,CCC(CC)C(=O)OCC1OC(n2ccnc2C)C(O)C1O,0.20388349514563106,0.16400243283769092,0.7543647121396099,Remdesivir,Team5,0.590362279301919
76,C1=C(N=C(C(=O)N1)C(=O)N)F,NC(=O)c1ccc(NC(=O)c2cc(F)cc(Br)c2)nn1,0.2037037037037037,0.5479351096397597,0.8897414603071764,Favipiravir,Native,0.3418063506674167
68,C1=C(N=C(C(=O)N1)C(=O)N)F,NC(=O)c1ccc(NC(=O)c2cc(F)cc(Br)c2)nn1,0.2037037037037037,0.5479351096397597,0.8897414603071764,Favipiravir,Native,0.3418063506674167
78,C1=C(N=C(C(=O)N1)C(=O)N)F,CCn1nc(C)cc1NC(=O)c1c[nH]c(=O)c2ccccc12,0.2033898305084746,0.5479351096397597,0.7780071232825571,Favipiravir,Team5,0.2300720136427974
50,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)COC(=O)C(C)Cn1ccc2c(N)ncnc21,0.20270270270270271,0.3891772710054683,0.8425341592838298,EIDD-2801,Team5,0.4533568882783615
113,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(CNC(=O)NCc1nc(C(N)=O)cs1)c1ccccc1,0.202020202020202,0.10624046585910328,0.7578792983145038,Ritonavir,Team5,0.6516388324554006
39,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)C(=O)NCC1Cc2cc(C(F)(F)F)ccc2O1,0.2,0.3891772710054683,0.9280432611841724,EIDD-2801,Native,0.5388659901787041
60,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1ccc(Br)c(Nc2nnc(C(N)=O)cc2F)c1,0.2,0.5479351096397597,0.908582462331676,Favipiravir,Native,0.3606473526919164
112,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Cc1ccc(C(=O)NC(C(=O)Nc2ccccc2)C(C)C)cc1C,0.2,0.10624046585910328,0.8809024151831832,Ritonavir,Native,0.77466194932408
70,C1=C(N=C(C(=O)N1)C(=O)N)F,O=c1[nH]cc(C(F)(F)F)cc1NS(=O)(=O)c1c[nH]c(=O)c2ccccc12,0.2,0.5479351096397597,0.6404520324476196,Favipiravir,Team5,0.09251692280785995
57,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)C(=O)NCC1Cc2cc(N3CCCC3=O)ccc2O1,0.19753086419753085,0.3891772710054683,0.9237594129330778,EIDD-2801,Native,0.5345821419276096
43,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,Cc1ccc(C(C)OCC2CC(O)CC(C)O2)cc1,0.19718309859154928,0.3891772710054683,0.9082544773063388,EIDD-2801,Native,0.5190772063008705
